Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,75.26000213623047,75.47000122070312,74.76000213623047,75.37000274658203,75.37000274658203,3864900
2022-07-26,74.9800033569336,75.30000305175781,74.56999969482422,74.86000061035156,74.86000061035156,3851900
2022-07-27,74.33000183105469,76.05999755859375,73.97000122070312,75.76000213623047,75.76000213623047,5851600
2022-07-28,76.12000274658203,77.18000030517578,75.94999694824219,77.0999984741211,77.0999984741211,5916000
2022-07-29,77.6500015258789,78.33999633789062,77.3499984741211,78.12999725341797,78.12999725341797,4629000
2022-08-01,77.76000213623047,77.81999969482422,76.94000244140625,77.5,77.5,5205800
2022-08-02,77.11000061035156,77.79000091552734,76.27999877929688,76.70999908447266,76.70999908447266,5683700
2022-08-03,77.12999725341797,77.31999969482422,76.13999938964844,76.79000091552734,76.79000091552734,4798700
2022-08-04,76.91000366210938,77.5,76.44999694824219,76.83999633789062,76.83999633789062,3449400
2022-08-05,76.2300033569336,77.44000244140625,76.12000274658203,77.11000061035156,77.11000061035156,2946000
2022-08-08,78.05000305175781,78.63999938964844,77.48999786376953,77.54000091552734,77.54000091552734,4707100
2022-08-09,77.66999816894531,77.69999694824219,76.88999938964844,77.16000366210938,77.16000366210938,6993600
2022-08-10,78.66000366210938,79.80000305175781,78.63999938964844,79.3499984741211,79.3499984741211,4264100
2022-08-11,80.08000183105469,80.62999725341797,79.5199966430664,79.62000274658203,79.62000274658203,3064600
2022-08-12,79.87000274658203,81.13999938964844,79.72000122070312,81.12000274658203,81.12000274658203,3723600
2022-08-15,80.26000213623047,81.19000244140625,79.98999786376953,81.06999969482422,81.06999969482422,3190100
2022-08-16,80.83999633789062,81.87000274658203,80.83000183105469,81.5199966430664,81.5199966430664,2605700
2022-08-17,80.61000061035156,80.79000091552734,79.97000122070312,80.4000015258789,80.4000015258789,4079800
2022-08-18,80.72000122070312,80.8499984741211,80.12999725341797,80.6500015258789,80.6500015258789,2281400
2022-08-19,80.20999908447266,80.20999908447266,78.87999725341797,79.16999816894531,79.16999816894531,3317200
2022-08-22,77.94000244140625,78.33999633789062,77.62999725341797,77.91000366210938,77.91000366210938,3516000
2022-08-23,77.91999816894531,79.06999969482422,77.91999816894531,78.68000030517578,78.68000030517578,4920000
2022-08-24,78.58000183105469,79.13999938964844,78.36000061035156,78.8499984741211,78.8499984741211,2889100
2022-08-25,79.38999938964844,80.66999816894531,79.38999938964844,80.63999938964844,80.63999938964844,3065400
2022-08-26,80.81999969482422,80.88999938964844,78.11000061035156,78.16999816894531,78.16999816894531,4332900
2022-08-29,77.30999755859375,78.26000213623047,77.12000274658203,77.62000274658203,77.62000274658203,3599400
2022-08-30,77.81999969482422,77.87000274658203,75.9000015258789,76.3499984741211,76.3499984741211,3701300
2022-08-31,76.4800033569336,76.4800033569336,75.37999725341797,75.41000366210938,75.41000366210938,5025400
2022-09-01,74.5,74.62999725341797,73.51000213623047,74.41999816894531,74.41999816894531,5898000
2022-09-02,75.5199966430664,76.11000061035156,74.0199966430664,74.3499984741211,74.3499984741211,7067100
2022-09-06,74.77999877929688,75.05000305175781,73.79000091552734,74.12000274658203,74.12000274658203,6275600
2022-09-07,73.91999816894531,76.30000305175781,73.75,76.16999816894531,76.16999816894531,6096000
2022-09-08,75.41000366210938,76.97000122070312,75.13999938964844,76.91000366210938,76.91000366210938,4398300
2022-09-09,77.68000030517578,78.29000091552734,77.47000122070312,78.06999969482422,78.06999969482422,3648300
2022-09-12,78.87000274658203,79.18000030517578,78.31999969482422,78.80000305175781,78.80000305175781,4049500
2022-09-13,76.79000091552734,77.66000366210938,75.80000305175781,75.98999786376953,75.98999786376953,4702000
2022-09-14,75.6500015258789,75.7300033569336,74.33000183105469,75.05999755859375,75.05999755859375,5781200
2022-09-15,74.7699966430664,75.55000305175781,73.94000244140625,74.06999969482422,74.06999969482422,5208700
2022-09-16,73.06999969482422,73.18000030517578,72.11000061035156,72.9000015258789,72.9000015258789,8132700
