Date,Open,High,Low,Close,Adj Close,Volume
2022-06-24,52.040000915527344,52.81999969482422,52.0099983215332,52.790000915527344,52.790000915527344,5427800
2022-06-27,52.88999938964844,52.939998626708984,52.5,52.65999984741211,52.65999984741211,4536900
2022-06-28,52.560001373291016,52.7400016784668,51.75,51.779998779296875,51.779998779296875,2987200
2022-06-29,51.65999984741211,51.7400016784668,51.400001525878906,51.529998779296875,51.529998779296875,2711600
2022-06-30,50.0,50.58000183105469,49.709999084472656,50.41999816894531,50.41999816894531,6693100
2022-07-01,49.15999984741211,49.2400016784668,48.68000030517578,49.08000183105469,49.08000183105469,4997300
2022-07-05,47.900001525878906,48.709999084472656,47.75,48.68000030517578,48.68000030517578,3535700
2022-07-06,47.86000061035156,48.209999084472656,47.65999984741211,48.0099983215332,48.0099983215332,3949900
2022-07-07,48.939998626708984,49.4900016784668,48.939998626708984,49.38999938964844,49.38999938964844,4225900
2022-07-08,49.220001220703125,49.66999816894531,49.099998474121094,49.61000061035156,49.61000061035156,3118300
2022-07-11,48.650001525878906,48.709999084472656,48.2599983215332,48.40999984741211,48.40999984741211,2369200
2022-07-12,48.619998931884766,48.849998474121094,48.400001525878906,48.54999923706055,48.54999923706055,3668600
2022-07-13,48.25,49.16999816894531,48.20000076293945,49.040000915527344,49.040000915527344,3372000
2022-07-14,48.790000915527344,49.22999954223633,48.36000061035156,49.15999984741211,49.15999984741211,3314100
2022-07-15,49.36000061035156,49.619998931884766,49.150001525878906,49.599998474121094,49.599998474121094,2667100
2022-07-18,50.06999969482422,50.16999816894531,49.439998626708984,49.5,49.5,2727800
2022-07-19,50.18000030517578,50.529998779296875,50.09000015258789,50.5,50.5,2197700
2022-07-20,50.02000045776367,50.310001373291016,49.880001068115234,50.16999816894531,50.16999816894531,3228300
2022-07-21,50.68000030517578,51.15999984741211,50.4900016784668,51.13999938964844,51.13999938964844,3130800
2022-07-22,51.13999938964844,51.279998779296875,50.599998474121094,50.84000015258789,50.84000015258789,1422300
2022-07-25,50.97999954223633,51.0099983215332,50.75,50.959999084472656,50.959999084472656,1804900
2022-07-26,50.439998626708984,50.4900016784668,49.9900016784668,50.040000915527344,50.040000915527344,2047400
2022-07-27,50.720001220703125,51.5,50.63999938964844,51.349998474121094,51.349998474121094,3087700
2022-07-28,51.060001373291016,51.33000183105469,50.689998626708984,51.2599983215332,51.2599983215332,2077700
2022-07-29,50.880001068115234,51.34000015258789,50.75,51.290000915527344,51.290000915527344,3069400
2022-08-01,50.349998474121094,50.7400016784668,50.119998931884766,50.349998474121094,50.349998474121094,6567800
2022-08-02,50.0,50.720001220703125,49.90999984741211,50.099998474121094,50.099998474121094,10755000
2022-08-03,50.380001068115234,50.61000061035156,50.119998931884766,50.470001220703125,50.470001220703125,2611000
2022-08-04,50.459999084472656,50.66999816894531,50.38999938964844,50.540000915527344,50.540000915527344,3037900
2022-08-05,51.15999984741211,51.47999954223633,51.099998474121094,51.45000076293945,51.45000076293945,3290200
2022-08-08,51.33000183105469,51.439998626708984,50.95000076293945,51.06999969482422,51.06999969482422,2762900
2022-08-09,51.38999938964844,51.470001220703125,51.040000915527344,51.119998931884766,51.119998931884766,2239400
2022-08-10,51.70000076293945,52.130001068115234,51.630001068115234,52.11000061035156,52.11000061035156,3875100
2022-08-11,52.58000183105469,52.91999816894531,52.31999969482422,52.34000015258789,52.34000015258789,4790200
2022-08-12,52.61000061035156,53.04999923706055,52.59000015258789,53.0099983215332,53.0099983215332,2185000
2022-08-15,52.7400016784668,52.95000076293945,52.70000076293945,52.84000015258789,52.84000015258789,2438800
2022-08-16,52.95000076293945,53.099998474121094,52.84000015258789,53.0,53.0,1147600
2022-08-17,52.790000915527344,52.939998626708984,52.58000183105469,52.72999954223633,52.72999954223633,1760000
2022-08-18,52.84000015258789,52.88999938964844,52.689998626708984,52.84000015258789,52.84000015258789,1537700
2022-08-19,52.47999954223633,52.5,52.16999816894531,52.20000076293945,52.20000076293945,1718300
