Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,73.29000091552734,73.7300033569336,73.13999938964844,73.55999755859375,73.55999755859375,8157500
2022-07-26,72.88999938964844,73.5,72.6500015258789,73.38999938964844,73.38999938964844,9764200
2022-07-27,73.25,74.0999984741211,72.69000244140625,73.88999938964844,73.88999938964844,10995600
2022-07-28,73.94000244140625,75.22000122070312,73.80999755859375,75.06999969482422,75.06999969482422,9372000
2022-07-29,74.20999908447266,74.61000061035156,74.01000213623047,74.48999786376953,74.48999786376953,13198900
2022-08-01,74.38999938964844,75.66000366210938,74.36000061035156,75.41999816894531,75.41999816894531,13150400
2022-08-02,75.37000274658203,75.51000213623047,74.70999908447266,74.81999969482422,74.81999969482422,10632700
2022-08-03,74.83999633789062,75.45999908447266,74.52999877929688,75.30999755859375,75.30999755859375,12808400
2022-08-04,75.13999938964844,75.3499984741211,74.51000213623047,74.80999755859375,74.80999755859375,11983600
2022-08-05,74.44000244140625,74.69000244140625,73.94000244140625,74.63999938964844,74.63999938964844,7125700
2022-08-08,74.93000030517578,75.16000366210938,74.41999816894531,74.5999984741211,74.5999984741211,6966100
2022-08-09,74.70999908447266,74.81999969482422,74.3499984741211,74.48999786376953,74.48999786376953,8086200
2022-08-10,75.19999694824219,75.2699966430664,74.77999877929688,75.04000091552734,75.04000091552734,11262300
2022-08-11,75.36000061035156,75.5999984741211,74.69000244140625,74.86000061035156,74.86000061035156,8959500
2022-08-12,75.08999633789062,75.51000213623047,74.80000305175781,75.51000213623047,75.51000213623047,11094400
2022-08-15,75.47000122070312,76.33999633789062,75.3499984741211,76.26000213623047,76.26000213623047,10207200
2022-08-16,76.54000091552734,77.4000015258789,76.4800033569336,77.12000274658203,77.12000274658203,12312600
2022-08-17,76.80000305175781,77.19999694824219,76.70999908447266,76.9000015258789,76.9000015258789,9667600
2022-08-18,76.77999877929688,77.2699966430664,76.69000244140625,77.16000366210938,77.16000366210938,5777700
2022-08-19,76.91999816894531,77.27999877929688,76.7699966430664,76.91000366210938,76.91000366210938,6456500
2022-08-22,76.68000030517578,76.69999694824219,76.0,76.12999725341797,76.12999725341797,7113700
2022-08-23,75.8499984741211,75.91000366210938,75.47000122070312,75.80000305175781,75.80000305175781,10183400
2022-08-24,75.93000030517578,76.1500015258789,75.66999816894531,75.98999786376953,75.98999786376953,8061900
2022-08-25,76.0199966430664,76.33999633789062,75.66000366210938,76.33999633789062,76.33999633789062,6105000
2022-08-26,76.37999725341797,76.47000122070312,74.36000061035156,74.44999694824219,74.44999694824219,11212500
2022-08-29,74.01000213623047,74.75,73.81999969482422,74.33000183105469,74.33000183105469,13214300
2022-08-30,74.47000122070312,74.47000122070312,73.37000274658203,73.55999755859375,73.55999755859375,10316700
2022-08-31,73.79000091552734,73.91999816894531,73.11000061035156,73.11000061035156,73.11000061035156,10397800
2022-09-01,72.86000061035156,73.68000030517578,72.58000183105469,73.5199966430664,73.5199966430664,15968200
2022-09-02,74.08000183105469,74.37000274658203,72.33000183105469,72.55999755859375,72.55999755859375,15846100
2022-09-06,72.5999984741211,73.18000030517578,72.05000305175781,72.1500015258789,72.1500015258789,21871800
2022-09-07,72.37999725341797,73.54000091552734,72.31999969482422,73.44999694824219,73.44999694824219,19632300
2022-09-08,73.08999633789062,73.54000091552734,72.4000015258789,73.26000213623047,73.26000213623047,14843900
2022-09-09,73.44999694824219,74.47000122070312,73.18000030517578,73.9800033569336,73.9800033569336,18139000
2022-09-12,74.04000091552734,74.5199966430664,73.94000244140625,74.2699966430664,74.2699966430664,8680000
2022-09-13,73.6500015258789,73.75,71.58999633789062,71.79000091552734,71.79000091552734,12940800
2022-09-14,72.01000213623047,72.0999984741211,71.33999633789062,71.76000213623047,71.76000213623047,12291500
2022-09-15,71.72000122070312,71.79000091552734,70.97000122070312,71.16000366210938,71.16000366210938,11234700
2022-09-16,70.91000366210938,71.41000366210938,70.9000015258789,71.33000183105469,71.33000183105469,13452600
