Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,27.290000915527344,27.889999389648438,27.290000915527344,27.850000381469727,27.63823127746582,5895000
2022-07-26,27.850000381469727,28.1200008392334,27.850000381469727,28.040000915527344,27.826786041259766,3732300
2022-07-27,27.959999084472656,28.170000076293945,27.780000686645508,28.079999923706055,27.86648178100586,2850000
2022-07-29,28.719999313354492,29.09000015258789,28.68000030517578,29.079999923706055,28.858877182006836,7245700
2022-08-01,29.040000915527344,29.149999618530273,28.770000457763672,29.0,28.77948570251465,5194100
2022-08-03,29.170000076293945,29.299999237060547,28.43000030517578,28.989999771118164,28.769561767578125,4627700
2022-08-04,29.030000686645508,29.059999465942383,28.530000686645508,28.600000381469727,28.38252830505371,4938200
2022-08-05,28.56999969482422,28.610000610351562,27.8700008392334,28.06999969482422,27.856557846069336,4444800
2022-08-08,28.200000762939453,28.40999984741211,27.979999542236328,28.149999618530273,27.935949325561523,3774800
2022-08-09,28.270000457763672,28.520000457763672,28.18000030517578,28.479999542236328,28.263439178466797,3873800
2022-08-10,28.709999084472656,29.010000228881836,28.639999389648438,29.0,28.77948570251465,4490600
2022-08-11,29.049999237060547,29.979999542236328,28.940000534057617,29.43000030517578,29.20621681213379,9743100
2022-08-12,29.6200008392334,30.309999465942383,29.549999237060547,30.290000915527344,30.059677124023438,5968600
2022-08-15,30.450000762939453,30.6200008392334,30.110000610351562,30.600000381469727,30.367319107055664,6132200
2022-08-16,30.520000457763672,30.950000762939453,30.450000762939453,30.90999984741211,30.67496109008789,4910900
2022-08-17,30.719999313354492,30.989999771118164,30.65999984741211,30.829999923706055,30.595569610595703,4328500
2022-08-19,30.920000076293945,30.969999313354492,30.65999984741211,30.809999465942383,30.575721740722656,3974400
2022-08-23,30.25,30.34000015258789,30.110000610351562,30.229999542236328,30.000131607055664,3842400
2022-08-26,30.40999984741211,30.420000076293945,29.780000686645508,29.790000915527344,29.563480377197266,3055300
2022-08-29,29.670000076293945,30.09000015258789,29.440000534057617,29.8799991607666,29.652793884277344,3769400
2022-08-30,29.850000381469727,29.8799991607666,29.290000915527344,29.350000381469727,29.1268253326416,3837500
2022-09-01,29.059999465942383,29.329999923706055,28.850000381469727,29.280000686645508,29.057357788085938,5123400
2022-09-02,29.329999923706055,29.670000076293945,28.899999618530273,28.940000534057617,28.719942092895508,5449000
2022-09-06,29.010000228881836,29.100000381469727,28.709999084472656,28.81999969482422,28.600854873657227,4321400
2022-09-07,28.969999313354492,29.690000534057617,28.90999984741211,29.59000015258789,29.364999771118164,5423200
2022-09-08,29.260000228881836,29.709999084472656,29.110000610351562,29.6200008392334,29.6200008392334,3786300
2022-09-09,29.790000915527344,29.959999084472656,29.639999389648438,29.850000381469727,29.850000381469727,2538800
2022-09-12,29.860000610351562,30.170000076293945,29.850000381469727,30.15999984741211,30.15999984741211,4318000
2022-09-13,29.850000381469727,30.110000610351562,29.329999923706055,29.420000076293945,29.420000076293945,4552400
2022-09-14,29.450000762939453,29.829999923706055,29.3799991607666,29.6200008392334,29.6200008392334,2580600
2022-09-15,29.399999618530273,29.5,28.8700008392334,28.8799991607666,28.8799991607666,4255500
2022-09-16,28.8799991607666,29.094999313354492,28.809999465942383,28.920000076293945,28.920000076293945,7180959
