Date,Open,High,Low,Close,Adj Close,Volume
2022-07-25,72.12999725341797,73.83000183105469,71.2699966430664,73.76000213623047,73.76000213623047,19556000
2022-07-26,74.63999938964844,74.97000122070312,72.5999984741211,73.08999633789062,73.08999633789062,18614400
2022-07-27,73.55999755859375,75.11000061035156,72.80999755859375,74.73999786376953,74.73999786376953,22405400
2022-07-28,75.41000366210938,75.93000030517578,73.7699966430664,75.16000366210938,75.16000366210938,23332700
2022-07-29,76.52999877929688,78.66000366210938,76.37999725341797,78.41999816894531,78.41999816894531,25833800
2022-08-01,77.08000183105469,77.27999877929688,75.7699966430664,76.80000305175781,76.80000305175781,25665500
2022-08-02,76.80999755859375,77.38999938964844,75.94000244140625,76.62000274658203,76.62000274658203,19932200
2022-08-03,76.94000244140625,77.16999816894531,73.95999908447266,74.41999816894531,74.41999816894531,28506600
2022-08-04,73.91000366210938,74.12000274658203,71.38999938964844,71.66000366210938,71.66000366210938,27995500
2022-08-05,70.69000244140625,73.70999908447266,70.69000244140625,73.08000183105469,73.08000183105469,22589800
2022-08-08,73.0,74.12000274658203,72.88999938964844,73.45999908447266,73.45999908447266,18878300
2022-08-09,74.5,75.69999694824219,74.37000274658203,74.75,74.75,17341500
2022-08-10,74.91999816894531,75.72000122070312,73.44000244140625,75.29000091552734,75.29000091552734,17394200
2022-08-11,76.69999694824219,78.54000091552734,76.47000122070312,77.87999725341797,77.87999725341797,30265800
2022-08-12,77.37000274658203,78.51000213623047,77.04000091552734,78.47000122070312,78.47000122070312,19190500
2022-08-15,75.62999725341797,77.36000061035156,74.94000244140625,76.94000244140625,76.94000244140625,21012200
2022-08-16,77.05000305175781,77.86000061035156,76.27999877929688,76.76000213623047,76.76000213623047,19678800
2022-08-17,76.41000366210938,78.19999694824219,76.20999908447266,77.4000015258789,77.4000015258789,22736200
2022-08-18,78.26000213623047,79.55999755859375,78.12000274658203,79.4800033569336,79.4800033569336,23433000
2022-08-19,79.27999877929688,80.01000213623047,78.81999969482422,79.45999908447266,79.45999908447266,19744200
2022-08-22,78.77999877929688,79.80000305175781,77.4800033569336,79.30999755859375,79.30999755859375,22848100
2022-08-23,80.61000061035156,82.79000091552734,80.55000305175781,82.16999816894531,82.16999816894531,27183500
2022-08-24,82.18000030517578,83.30000305175781,81.80999755859375,83.18000030517578,83.18000030517578,24546600
2022-08-25,83.66000366210938,84.23999786376953,83.01000213623047,83.81999969482422,83.81999969482422,19899300
2022-08-26,83.6500015258789,84.55999755859375,82.47000122070312,82.83999633789062,82.83999633789062,19317600
2022-08-29,82.80000305175781,85.18000030517578,82.58999633789062,84.08999633789062,84.08999633789062,26062500
2022-08-30,82.6500015258789,82.66999816894531,80.56999969482422,81.23999786376953,81.23999786376953,28820900
2022-08-31,79.2300033569336,81.83999633789062,78.94000244140625,80.5,80.5,29152300
2022-09-01,79.30999755859375,79.61000061035156,77.41999816894531,78.5199966430664,78.5199966430664,28302100
2022-09-02,80.44999694824219,81.0199966430664,79.52999877929688,79.95999908447266,79.95999908447266,28583600
2022-09-06,80.70999908447266,80.9800033569336,78.88999938964844,79.22000122070312,79.22000122070312,22784100
2022-09-07,77.48999786376953,78.63999938964844,76.77999877929688,78.30000305175781,78.30000305175781,30270700
2022-09-08,78.6500015258789,79.02999877929688,77.69000244140625,78.63999938964844,78.63999938964844,26840800
2022-09-09,80.05000305175781,80.98999786376953,79.45999908447266,80.5999984741211,80.5999984741211,19303500
2022-09-12,81.77999877929688,82.97000122070312,81.08000183105469,82.08000183105469,82.08000183105469,20865900
2022-09-13,80.80000305175781,82.18000030517578,79.6500015258789,80.01000213623047,80.01000213623047,30573000
2022-09-14,80.76000213623047,82.8499984741211,80.76000213623047,82.2699966430664,82.2699966430664,27192100
2022-09-15,80.80999755859375,81.1500015258789,79.76000213623047,80.1500015258789,80.1500015258789,27943200
2022-09-16,79.9000015258789,79.95999908447266,77.30000305175781,78.44000244140625,78.44000244140625,35199500
